Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,IsTurbo,Log_Price
15612,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,138425,4,Automatic,Front,4,Left wheel,White,4,False,9.655795128300506
12544,2905.958827836389,VOLKSWAGEN,Touareg,2004,Jeep,Yes,LPG,3.0,176000,6,Tiptronic,4x4,4,Left wheel,White,12,False,9.436997742590188
15994,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,145000,4,Variator,Front,4,Left wheel,Blue,6,False,9.679968930891835
4077,780.0,CHEVROLET,1500,2019,Sedan,Yes,Petrol,1.4,1232,4,Automatic,Front,4,Left wheel,Black,12,False,8.313116702819253
35124,777.0,TOYOTA,RAV 4,2014,Jeep,No,Petrol,2.5,55000,4,Tiptronic,Front,4,Left wheel,White,12,False,10.466639936479886
12858,765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2.0,159928,4,Automatic,Front,4,Left wheel,Black,0,False,9.461721464701633
4704,790.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,50549,4,Automatic,Front,4,Left wheel,Silver,4,False,8.456168489578463
19130,1112.9999999999998,FORD,Mustang,2012,Coupe,No,Petrol,3.7,107000,6,Automatic,Rear,2,Left wheel,Red,8,True,9.859013062434299
30351,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,134750,4,Automatic,Front,4,Left wheel,Grey,4,False,10.320584744874001
11290,861.9455044815782,NISSAN,Teana,2011,Sedan,No,Petrol,2.5,110000,6,Variator,Front,4,Right-hand drive,White,6,False,9.331672657143708
6272,2297.0,MERCEDES-BENZ,GLE 63 AMG,2016,Jeep,Yes,Petrol,5.5,17584,8,Automatic,4x4,4,Left wheel,Black,0,False,8.743850562030243
35839,690.0,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,9756,4,Automatic,Front,4,Left wheel,Blue,4,False,10.486791964913891
73071,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,4,Left wheel,Black,0,False,11.199186850198666
16308,531.0,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,116000,4,Tiptronic,4x4,4,Left wheel,Silver,12,False,9.699411063939143
21953,730.0,FORD,Escape,2016,Jeep,Yes,Petrol,1.6,94400,4,Automatic,4x4,4,Left wheel,White,0,False,9.996659083423923
8467,3736.6375525225485,JEEP,Grand Cherokee Saiubileo,1999,Jeep,Yes,Petrol,5.9,20000,8,Automatic,4x4,4,Left wheel,Black,12,False,9.043931533642278
47042,696.0,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2,350000,4,Manual,Rear,4,Left wheel,Silver,6,False,10.75879609867549
35902,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,196475,4,Automatic,Front,4,Left wheel,Black,4,False,10.488548283231015
20698,1408.0,MERCEDES-BENZ,E 220,2007,Universal,No,Diesel,2.2,220000,4,Automatic,Rear,4,Left wheel,Silver,4,True,9.937792356228119
8781,1381.6037599849958,OPEL,Zafira,2002,Minivan,No,CNG,1.6,3000,4,Manual,Front,4,Left wheel,Silver,10,False,9.080345575359996
13485,501.8878441194384,MERCEDES-BENZ,Smart Fortwo,2014,Coupe,Yes,Petrol,1.0,9000,3,Automatic,Rear,2,Left wheel,Silver,4,False,9.50933323557383
6272,893.0,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928,4,Automatic,Front,4,Left wheel,Grey,4,False,8.743850562030243
5175,2057.142580182335,NISSAN,Skyline,2003,Sedan,No,CNG,2.5,197000,6,Tiptronic,Rear,4,Right-hand drive,Silver,4,False,8.55159461813357
49165,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,128919,4,Automatic,Front,4,Left wheel,Silver,4,False,10.802937267214256
18817,639.0,AUDI,A6,2014,Sedan,Yes,Petrol,2.0,279722,4,Automatic,4x4,4,Left wheel,Black,0,False,9.842515995544645
7840,761.0,NISSAN,Tiida,2010,Hatchback,No,Petrol,1.8,132540,4,Automatic,Front,4,Left wheel,Sky blue,8,False,8.966994113344454
16480,1347.0,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122,4,Automatic,Front,4,Left wheel,Silver,4,False,9.709902803463462
16778,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984,4,Automatic,Front,4,Left wheel,White,4,False,9.72782378340624
14715,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,154847,4,Automatic,Front,4,Left wheel,White,4,False,9.596622660667574
18117,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.80460600297601
23521,765.0,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2.0,77431,4,Tiptronic,Front,4,Left wheel,Grey,12,False,10.065648918115544
28589,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2.0,83924,4,Automatic,Front,4,Left wheel,Silver,4,False,10.260777307439861
11917,1650.262999670921,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2.0,137453,4,Automatic,4x4,4,Left wheel,White,6,False,9.385721231090805
10349,475.0,FIAT,500 Sport,2012,Coupe,No,Petrol,1.4,128000,4,Tiptronic,Front,2,Left wheel,White,6,False,9.244645175668174
21796,639.0,VOLKSWAGEN,Golf TDI,2014,Hatchback,Yes,Diesel,2.0,51742,4,Manual,Front,4,Left wheel,Blue,8,True,9.989481745702989
12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2.0,103318,4,Automatic,Front,4,Left wheel,Silver,0,False,9.436997742590188
20385,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,103000,4,Automatic,Front,4,Left wheel,Blue,6,False,9.922554615253354
21012,777.0,TOYOTA,Camry sport,2014,Sedan,Yes,Petrol,2.5,140000,4,Automatic,Front,4,Left wheel,Grey,8,False,9.952848982073853
16935,640.0,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2.0,111467,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.737137765251871
17876,761.7186886779078,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,1.8,68800,8,Tiptronic,Front,4,Left wheel,Red,8,False,9.791214310053341
24618,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,132603,4,Tiptronic,4x4,4,Left wheel,White,8,False,10.11123316167024
22947,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,180491,4,Automatic,Front,4,Left wheel,Silver,4,False,10.040942487989975
7213,1349.1145237609267,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000,4,Manual,Front,4,Left wheel,Blue,4,False,8.883640232503673
21012,1249.0,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,75492,4,Automatic,Front,4,Left wheel,Red,8,False,9.952848982073853
8000,2069.473506870867,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,300000,4,Manual,Front,6,Left wheel,Silver,5,False,8.987196820661973
14426,843.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,361600,4,Variator,Front,4,Left wheel,White,4,False,9.576787413063618
18000,473.99999999999994,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4,142000,4,Manual,Front,2,Left wheel,White,4,True,9.798127036878302
37229,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,149329,4,Automatic,Front,4,Left wheel,Black,4,False,10.524843306446932
18240,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,161518,4,Automatic,Front,4,Left wheel,White,4,False,9.811372263628323
15994,502.99999999999994,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,193000,4,Variator,Front,4,Right-hand drive,Yellow,2,False,9.679968930891835
19456,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,192534,4,Automatic,Front,4,Left wheel,White,4,False,9.875910784765894
37633,640.0,BMW,X3,2013,Jeep,Yes,Petrol,2.0,200000,4,Tiptronic,4x4,4,Left wheel,Brown,0,True,10.535636604034492
47042,1405.0000000000002,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0,30000,6,Tiptronic,Rear,4,Left wheel,White,2,True,10.75879609867549
17876,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.791214310053341
18503,2148.0,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Yes,Petrol,5.5,150121,8,Tiptronic,Rear,4,Left wheel,Black,12,False,9.825688160081716
7840,1365.0,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,230000,4,Manual,Front,4,Left wheel,Blue,4,False,8.966994113344454
16935,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,227911,4,Automatic,Front,4,Left wheel,White,4,False,9.737137765251871
6272,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,4,Left wheel,Black,0,False,8.743850562030243
26657,784.0,CHEVROLET,Equinox LT,2017,Jeep,No,Petrol,1.5,31006,4,Automatic,Front,4,Left wheel,Blue,10,True,10.190807059268902
14113,474.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,210000,4,Tiptronic,Front,4,Left wheel,Silver,12,True,9.554851637414007
8781,1275.0,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,46264,4,Automatic,Front,2,Left wheel,Grey,12,False,9.080345575359996
13184,502.0,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,125000,4,Automatic,Front,4,Left wheel,White,4,False,9.486759252149254
49058,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,73148,4,Automatic,Front,4,Left wheel,Silver,4,False,10.800758550573029
15681,781.0,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,2012,4,Tiptronic,Front,4,Left wheel,Grey,8,False,9.660205067381032
3200,4315.339006254566,FORD,Taurus,1998,Sedan,No,CNG,3.0,160000,6,Automatic,Front,4,Left wheel,Golden,4,False,8.070906088787819
18817,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0,68000,4,Tiptronic,Front,4,Left wheel,Blue,6,True,9.842515995544645
61154,1646.0,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,4,Left wheel,Silver,0,False,11.021150551895039
5959,1947.940116806643,OPEL,Vectra,2000,Jeep,No,Petrol,1.8,210000,6,Manual,Front,6,Left wheel,Black,0,False,8.69265796074698
15053,442.22489100603644,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,11800,4,Automatic,Front,4,Right-hand drive,White,7,False,9.619332585860503
11917,1062.0,TOYOTA,Corolla,2006,Sedan,No,Diesel,1.4,162000,4,Automatic,Front,4,Left wheel,Grey,6,True,9.385721231090805
18422,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,35800,4,Automatic,Front,4,Left wheel,Silver,4,False,9.821300881548181
28852,876.5522587269671,JEEP,Cherokee,2015,Jeep,No,Petrol,2.4,168000,4,Tiptronic,Front,4,Left wheel,Grey,12,False,10.269934593623564
3000,743.0042740683093,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,11111,2,Automatic,Front,4,Right-hand drive,White,6,False,8.006367567650246
10697,363.0,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1.0,95100,4,Automatic,Front,4,Left wheel,Grey,4,False,9.27771860730613
16935,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,107000,4,Automatic,Front,4,Left wheel,Red,12,False,9.737137765251871
7213,1996.4549968909,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3,157000,4,Tiptronic,Rear,2,Left wheel,Silver,6,False,8.883640232503673
14740,3808.9781562177723,LINCOLN,Navigator,1998,Jeep,Yes,CNG,5.4,116800,8,Automatic,4x4,4,Left wheel,White,8,False,9.598320165743328
20171,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,148427,4,Automatic,Front,4,Left wheel,Black,4,False,9.912001208301334
26149,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,126320,4,Automatic,Front,4,Left wheel,Grey,4,False,10.171566227844085
14113,650.0,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4,77000,4,Tiptronic,Front,4,Left wheel,White,12,True,9.554851637414007
18189,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,65600,4,Automatic,Front,4,Left wheel,Black,8,True,9.808572294739841
21031,639.0,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,128619,4,Automatic,Front,4,Left wheel,Black,4,False,9.953752818683679
21169,1017.0,MITSUBISHI,Outlander SE,2017,Jeep,No,Petrol,2.0,41681,4,Automatic,Front,4,Left wheel,Blue,8,False,9.96029312635758
16308,1963.780837070221,MERCEDES-BENZ,E 270 AVANGARDI,2002,Sedan,Yes,Diesel,2.7,248000,5,Tiptronic,Rear,4,Left wheel,Black,10,True,9.699411063939143
29793,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,2005,6,Automatic,4x4,4,Left wheel,Silver,12,False,10.302028745571468
13877,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,126000,4,Automatic,Front,4,Left wheel,White,4,False,9.53798807237101
25086,1850.0,LEXUS,GS 350,2008,Sedan,Yes,Petrol,3.5,132500,6,Tiptronic,Rear,4,Left wheel,Grey,12,False,10.13006520058462
5959,2057.208318944163,NISSAN,Wingroad,2003,Goods wagon,No,Petrol,2.5,0,6,Tiptronic,Front,4,Right-hand drive,Silver,10,False,8.69265796074698
24462,810.0,VOLKSWAGEN,Passat R-line,2016,Sedan,Yes,Petrol,1.8,48935,4,Automatic,Front,4,Left wheel,White,10,True,10.104876172047309
14740,2469.0,BMW,X5 e53,2004,Jeep,Yes,Petrol,3.0,320000,6,Automatic,4x4,4,Left wheel,Golden,0,False,9.598320165743328
40769,456.0,TOYOTA,Camry XLE,2015,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,4,Left wheel,Black,12,False,10.615677267673389
42692,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,105909,4,Automatic,Front,4,Left wheel,White,4,False,10.661766828033855
51746,1104.0,BMW,X5,2015,Jeep,Yes,Petrol,3.0,110400,6,Tiptronic,4x4,4,Left wheel,White,12,True,10.854102413454237
14269,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,210000,4,Variator,Front,4,Left wheel,White,12,False,9.565844630930576
42808,1327.0,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,24382,4,Automatic,Front,4,Left wheel,Black,8,False,10.66448027999114
44517,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708,4,Automatic,Front,4,Left wheel,Grey,4,False,10.703626417674236
6586,1760.0,CHRYSLER,Pacifica,2017,Sedan,Yes,Petrol,3.6,31090,6,Automatic,Front,4,Left wheel,Grey,12,False,8.792701462936309
8154,4424.364504774232,FIAT,Doblo,2001,Goods wagon,No,Diesel,1.9,266000,4,Manual,Front,4,Left wheel,Carnelian red,2,True,9.006263883379198
41811,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,53811,4,Automatic,Front,4,Left wheel,Grey,4,False,10.640914741787618
8467,658.0,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,155000,4,Tiptronic,Front,4,Left wheel,Silver,8,False,9.043931533642278
5300,1866.5830079629611,BMW,335,2007,Sedan,Yes,Petrol,3.0,1000,6,Automatic,Rear,4,Left wheel,Silver,3,True,8.575462099540212
11917,988.0,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,318400,4,Automatic,Front,4,Left wheel,Sky blue,5,False,9.385721231090805
21639,810.0,TOYOTA,Corolla,2016,Sedan,No,Petrol,1.8,131000,4,Automatic,Front,4,Left wheel,Grey,10,False,9.982252521171782
26657,1018.0,BMW,740,2011,Sedan,Yes,Petrol,3.0,154000,6,Tiptronic,Rear,4,Left wheel,Black,12,True,10.190807059268902
5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,4,Left wheel,Black,0,False,8.520786726926367
38260,640.0,AUDI,Allroad,2013,Universal,Yes,Petrol,2.0,117000,4,Tiptronic,4x4,6,Left wheel,Black,8,True,10.552160242994244
26475,707.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,151186,4,Automatic,Front,4,Left wheel,Silver,4,False,10.183956170469607
19707,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,170347,4,Automatic,Front,4,Left wheel,Black,4,False,9.888729181560583
23521,1197.0,NISSAN,X-Terra,2012,Jeep,No,Petrol,4.0,203200,6,Tiptronic,4x4,4,Left wheel,Grey,6,False,10.065648918115544
8000,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000,4,Automatic,Front,4,Right-hand drive,White,6,False,8.987196820661973
21639,1399.0,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000,6,Tiptronic,Rear,4,Left wheel,Blue,8,False,9.982252521171782
6586,2352.19445589564,LAND ROVER,Freelander,2004,Jeep,Yes,Petrol,2.0,150000,4,Manual,Front,4,Left wheel,Silver,4,False,8.792701462936309
76835,1386.1169420448232,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,90000,8,Tiptronic,Rear,4,Left wheel,Black,8,False,11.249415544489432
5645,1314.7797673958307,HONDA,FIT,2002,Sedan,No,Petrol,1.3,260000,4,Automatic,Front,4,Right-hand drive,Red,0,False,8.638525476583762
38894,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.0,128919,4,Automatic,Front,4,Left wheel,Silver,4,False,10.568595276064828
35043,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,92728,4,Automatic,Front,4,Left wheel,Silver,4,False,10.464331157823805
13485,501.0,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5,133260,4,Automatic,Front,4,Left wheel,Silver,12,True,9.50933323557383
17876,645.0,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,68771,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.791214310053341
23521,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,113000,4,Tiptronic,Front,4,Left wheel,Black,12,False,10.065648918115544
16935,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400,4,Variator,Front,4,Left wheel,Silver,12,False,9.737137765251871
44752,639.0,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2.0,37546,4,Automatic,Front,4,Left wheel,White,4,False,10.708891415441741
8781,1294.6485852719247,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5,157000,4,Tiptronic,Front,4,Right-hand drive,Silver,5,True,9.080345575359996
5488,1492.7264818457336,VOLKSWAGEN,Jetta,2003,Sedan,Yes,Petrol,1.8,228000,4,Manual,Front,4,Left wheel,Black,6,True,8.610319169405722
19200,3588.929732677408,JAGUAR,XJ,1999,Sedan,Yes,Petrol,4.0,1000,8,Tiptronic,4x4,4,Left wheel,Green,7,False,9.862665558015873
7527,862.0,SUBARU,Forester SH,2011,Jeep,No,Petrol,2.5,420800,4,Tiptronic,4x4,4,Left wheel,Black,0,False,8.926251835034533
7840,4293.077476316593,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,12000,6,Tiptronic,Rear,4,Left wheel,Black,8,False,8.966994113344454
7213,1676.9587076272423,SUBARU,Forester,2003,Universal,No,Petrol,2.0,18000,4,Tiptronic,4x4,4,Right-hand drive,White,2,True,8.883640232503673
13485,2981.541815825895,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7,180000,6,Automatic,4x4,4,Left wheel,Carnelian red,6,False,9.50933323557383
3000,1384.7938587546998,OPEL,Astra,1994,Sedan,No,Petrol,1.4,1111,4,Manual,Front,4,Left wheel,Green,0,False,8.006367567650246
11704,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71000,4,Automatic,Front,4,Left wheel,Blue,4,False,9.36768594269996
10976,893.0,OPEL,Combo,2008,Sedan,No,CNG,1.6,205000,4,Manual,Front,4,Left wheel,Silver,4,False,9.303466349965667
14900,530.0,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000,4,Automatic,Front,4,Left wheel,White,8,False,9.60911649193355
22545,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2.0,99895,4,Automatic,Front,4,Left wheel,Silver,4,False,10.023268590855185
32929,1017.0,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2.0,21000,4,Variator,4x4,4,Left wheel,Brown,6,False,10.402109007463212
26343,1107.809471127834,FORD,Mustang,2012,Coupe,No,Petrol,3.7,92000,6,Manual,Rear,2,Left wheel,Blue,9,False,10.178957864028105
15053,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,272769,4,Automatic,Front,4,Left wheel,Silver,4,False,9.619332585860503
5645,3553.2451981368563,OPEL,Vectra B,2001,Universal,Yes,Diesel,2.0,441000,4,Manual,Front,4,Left wheel,Black,4,False,8.638525476583762
4077,1622.1720443985355,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,194000,4,Manual,Front,2,Left wheel,Blue,2,False,8.313116702819253
10036,638.2601499157117,TOYOTA,Vitz,2007,Sedan,No,Petrol,1.0,11111,3,Automatic,Front,4,Right-hand drive,Silver,4,False,9.213933907486313
16621,915.0,BMW,X5,2014,Jeep,Yes,Diesel,3.0,110715,6,Automatic,4x4,4,Left wheel,White,0,False,9.71842223507111
7840,1272.0933592022186,NISSAN,Micra,1997,Sedan,No,CNG,1.0,2888,4,Manual,Front,2,Left wheel,Black,2,False,8.966994113344454
10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,620755,4,Automatic,Front,4,Left wheel,White,4,False,9.303466349965667
16041,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,80497,4,Automatic,Front,4,Left wheel,Grey,4,False,9.682903223616842
7840,2713.436873159022,MAZDA,MPV,2004,Minivan,No,LPG,2.3,150783,4,Automatic,Front,4,Right-hand drive,Silver,2,False,8.966994113344454
8000,1236.0,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,203000,4,Variator,4x4,4,Right-hand drive,Blue,2,False,8.987196820661973
10300,1197.5231538868156,OPEL,Zafira,2006,Minivan,No,CNG,1.6,350000,4,Manual,Front,4,Left wheel,White,6,False,9.239899174217728
4861,308.0,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272,4,Automatic,Front,4,Left wheel,Blue,0,False,8.488999457045455
17405,706.0,KIA,Sportage,2011,Jeep,Yes,Diesel,2.0,47232,4,Automatic,Front,4,Left wheel,Grey,4,False,9.764512800245539
3763,3790.128325674475,MERCEDES-BENZ,E 230,1997,Sedan,Yes,Petrol,2.3,105000,4,Automatic,Rear,4,Left wheel,Silver,4,False,8.232971790593437
16891,730.0,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,43840,4,Automatic,Front,4,Left wheel,White,4,False,9.734536214680345
32910,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,140000,4,Automatic,Front,4,Left wheel,Silver,4,False,10.401531841937386
20071,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000,4,Automatic,Front,4,Left wheel,Black,8,False,9.907031266159493
21169,2183.504732279137,FORD,Transit S,2004,Microbus,No,Diesel,2.0,239000,4,Manual,Rear,4,Left wheel,White,4,False,9.96029312635758
6899,1928.8478118550738,SUBARU,Legacy,2002,Universal,No,CNG,2.0,188645,4,Automatic,4x4,4,Right-hand drive,Silver,2,False,8.839131752546109
25716,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000,4,Tiptronic,Front,4,Left wheel,Black,16,False,10.154868645261578
51272,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,42378,4,Automatic,Front,4,Left wheel,White,4,False,10.844900073184062
16621,562.0,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,144000,4,Tiptronic,Front,4,Left wheel,White,12,True,9.71842223507111
13771,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091,4,Automatic,Front,4,Left wheel,Silver,4,False,9.530320210727126
21639,640.0,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2.0,125000,4,Automatic,Front,4,Left wheel,Grey,4,False,9.982252521171782
17562,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,218400,4,Automatic,Front,4,Left wheel,Black,6,False,9.773492755919941
10192,456.0,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032,4,Automatic,Front,4,Left wheel,Black,12,False,9.229358377811945
64290,915.0000000000001,BMW,435 CUPE,2014,Coupe,Yes,Petrol,3.0,56000,6,Tiptronic,Rear,2,Left wheel,Grey,12,True,11.071159377135732
17562,562.0,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,100000,4,Tiptronic,Front,4,Left wheel,White,8,False,9.773492755919941
8467,781.0,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,188485,4,Tiptronic,Front,4,Left wheel,Silver,12,False,9.043931533642278
10036,1268.7148907500089,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.7,27500,4,Automatic,Front,4,Left wheel,White,6,False,9.213933907486313
14113,2748.03184007801,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5,26600,6,Tiptronic,4x4,4,Left wheel,Grey,10,True,9.554851637414007
24462,3541.123355034616,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5.0,216000,8,Tiptronic,4x4,4,Left wheel,Silver,12,False,10.104876172047309
11760,986.0,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000,4,Tiptronic,Front,4,Left wheel,Black,12,False,9.372459221452617
87811,3679.1909531715023,MERCEDES-BENZ,G 55 AMG,2003,Jeep,Yes,Petrol,5.5,137500,8,Automatic,4x4,4,Left wheel,Silver,8,True,11.382942056513771
18189,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,70479,4,Automatic,Front,4,Left wheel,Grey,4,False,9.808572294739841
27174,765.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.0,101537,4,Automatic,Front,4,Left wheel,Black,4,False,10.210015912784268
17240,780.9999999999998,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,109000,5,Tiptronic,Front,4,Left wheel,Black,12,False,9.754987544217684
22649,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,129760,4,Automatic,Front,4,Left wheel,Grey,4,False,10.02787097982616
14113,761.0,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,312000,4,Variator,Front,4,Left wheel,Black,8,False,9.554851637414007
22894,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,46800,4,Automatic,Front,4,Left wheel,Black,6,True,10.038630146478422
11290,2631.8003786973936,MERCEDES-BENZ,ML 270,2000,Jeep,No,Diesel,2.7,335000,5,Tiptronic,4x4,4,Left wheel,Silver,4,True,9.331672657143708
